2.5	44	1.3685204665786	1
2.5	45	1.33693841484675	1
2.5	46	1.30326152471675	1
2.5	47	1.27460631461704	1
2.5	48	1.24343113183537	1
2.5	49	1.20798294198687	1
2.5	5	4.55256659887176	1
2.5	50	1.17479516570852	1
2.5	51	1.14412697826564	1
2.5	52	1.10697438441924	1
2.5	53	1.08661776178664	1
2.5	54	1.0584359234141	1
2.5	55	1.02961492984134	1
2.5	56	1.00339790509616	1
2.5	57	0.970032740175849	1
2.5	58	0.943893513050747	1
2.5	59	0.930660465575712	1
2.5	6	4.31492065980001	1
2.5	60	0.89758728119899	1
2.5	61	0.87614252741427	1
2.5	62	0.851197798163279	1
2.5	63	0.827998086546805	1
2.5	64	0.810280188508835	1
2.5	65	0.792008150771831	1
2.5	66	0.768428913189849	1
2.5	67	0.740529842909605	1
2.5	68	0.728776831373073	1
2.5	69	0.707242991739265	1
2.5	7	4.12846219370864	1
2.5	70	0.68424018946066	1
2.5	71	0.668208435062142	1
2.5	72	0.651753319165219	1
2.5	73	0.63325134714975	1
2.5	74	0.613885777145602	1
2.5	75	0.603930695157451	1
2.5	76	0.581235120873711	1
2.5	77	0.566466124349779	1
2.5	78	0.549766459067914	1
2.5	79	0.532396925798588	1
2.5	8	3.94253693373029	1
2.5	80	0.529860613907417	1
2.5	81	0.513407764078808	1
2.5	82	0.494408307505038	1
2.5	83	0.483772226716774	1
2.5	84	0.458633668362969	1
2.5	85	0.454200186293921	1
2.5	86	0.43965422213579	1
2.5	87	0.424015999119519	1
2.5	88	0.41536421133981	1
2.5	89	0.399296189477434	1
2.5	9	3.77578672666427	1
2.5	90	0.390889198059613	1
2.5	91	0.384801630369593	1
2.5	92	0.361284497858648	1
2.5	93	0.356793875576418	1
2.5	94	0.347377519732986	1
2.5	95	0.336021322999604	1
2.5	96	0.324370452598036	1
2.5	97	0.320452057954292	1
2.5	98	0.302475759020132	1
2.5	99	0.293324074593639	1
2.5	0	9.14844958278354	2
2.5	1	8.62826391221374	2
2.5	10	5.75041056622914	2
2.5	100	1.21816910865956	2
2.5	11	5.55925599914258	2
2.5	12	5.40695011258142	2
2.5	13	5.26268061861015	2
2.5	14	5.12802914553037	2
2.5	15	4.98630443673978	2
2.5	16	4.87321030533926	2
2.5	17	4.75138421518931	2
2.5	18	4.64204679700512	2
2.5	19	4.5317425551591	2
2.5	2	8.09980337453803	2
2.5	20	4.44201734935158	2
2.5	21	4.35120815071545	2
2.5	22	4.25097989423538	2
2.5	23	4.1759230217044	2
2.5	24	4.09728718917487	2
2.5	25	3.99770423205165	2
2.5	26	3.94831574023733	2
2.5	27	3.8718237334042	2
2.5	28	3.79438885400584	2
2.5	29	3.72151722786973	2
2.5	3	7.59464993007635	2
2.5	30	3.65812164538313	2
2.5	31	3.59929185977202	2
2.5	32	3.53835900453821	2
2.5	33	3.48225458708387	2
2.5	34	3.4158555212703	2
2.5	35	3.35711110357485	2
2.5	36	3.30664366326831	2
2.5	37	3.25839827465373	2
2.5	38	3.20107226876049	2
2.5	39	3.14539839980806	2
2.5	4	7.26059777605735	2
2.5	40	3.10016534680665	2
2.5	41	3.05686529682768	2
2.5	42	3.00681859666955	2
2.5	43	2.95569178621944	2
2.5	44	2.9145024146084	2
2.5	45	2.86196141702191	2
2.5	46	2.81297003568694	2
2.5	47	2.78409663190839	2
2.5	48	2.74012701087234	2
2.5	49	2.69250221624688	2
2.5	5	6.92743326960637	2
2.5	50	2.65283960833925	2
2.5	51	2.61201900120269	2
2.5	52	2.58210201003061	2
2.5	53	2.54106678083954	2
2.5	54	2.48583645292817	2
2.5	55	2.44800544295029	2
2.5	56	2.41635404441239	2
2.5	57	2.37910612975914	2
2.5	58	2.35167978820387	2
2.5	59	2.29361193671022	2
2.5	6	6.64141627886858	2
2.5	60	2.26973744152989	2
2.5	61	2.24669140069015	2
2.5	62	2.20635096866408	2
2.5	63	2.16776960335125	2
2.5	64	2.13991481787481	2
2.5	65	2.10425426462086	2
2.5	66	2.08250805715062	2
2.5	67	2.04639703745852	2
2.5	68	2.0130029232876	2
2.5	69	1.98288200015229	2
2.5	7	6.38397530693158	2
2.5	70	1.95003827266286	2
2.5	71	1.91973881694806	2
2.5	72	1.89036674291954	2
2.5	73	1.85628864161313	2
2.5	74	1.83318881968753	2
2.5	75	1.8069234170178	2
2.5	76	1.77904160327855	2
2.5	77	1.74691129180394	2
2.5	78	1.72959109926234	2
2.5	79	1.69604811167452	2
2.5	8	6.13960520143026	2
2.5	80	1.66884210686895	2
2.5	81	1.64716413528283	2
2.5	82	1.61729857303325	2
2.5	83	1.59631153854272	2
2.5	84	1.56904246863031	2
2.5	85	1.55049398224479	2
2.5	86	1.5207296546588	2
2.5	87	1.50365451020369	2
2.5	88	1.47562232781381	2
2.5	89	1.45025632713147	2
2.5	9	5.92952376562212	2
2.5	90	1.43437027038968	2
2.5	91	1.40100246495101	2
2.5	92	1.38785510846611	2
2.5	93	1.36057121073446	2
2.5	94	1.34488344465054	2
2.5	95	1.31766688076714	2
2.5	96	1.2981664638779	2
2.5	97	1.28158337168674	2
2.5	98	1.26328050142943	2
2.5	99	1.24361928403852	2
2.6	0	7.1247384723341	1
2.6	1	6.57390561750357	1
2.6	10	3.99746313142409	1
2.6	100	0.407741324761675	1
2.6	11	3.86131605056393	1
2.6	12	3.72738013217338	1
2.6	13	3.60322951814917	1
2.6	14	3.47965418868428	1
2.6	15	3.37701949608601	1
2.6	16	3.26967794889086	1
2.6	17	3.18112388541919	1
2.6	18	3.07847283016326	1
2.6	19	3.01748530836985	1
2.6	2	6.01418813926305	1
2.6	20	2.93424325759376	1
2.6	21	2.85752137806686	1
2.6	22	2.78325109765478	1
2.6	23	2.7132840175936	1
2.6	24	2.63383378621868	1
2.6	25	2.56796193628865	1
2.6	26	2.50050583665348	1
2.6	27	2.44591344782894	1
2.6	28	2.39055237206647	1
2.6	29	2.32985649286466	1
2.6	3	5.56298548467235	1
2.6	30	2.26517688083361	1
2.6	31	2.21466735215676	1
2.6	32	2.16984576246702	1
2.6	33	2.11776271509395	1
2.6	34	2.05700825537932	1
2.6	35	2.02283640113482	1
2.6	36	1.97746011946117	1
2.6	37	1.92762557521334	1
2.6	38	1.87124102922255	1
2.6	39	1.82615974620937	1
2.6	4	5.25551597013898	1
2.6	40	1.7967957023927	1
2.6	41	1.74752211130216	1
2.6	42	1.70582052196323	1
2.6	43	1.66374980464783	1
2.6	44	1.62513564558474	1
2.6	45	1.59806169681481	1
2.6	46	1.55114806769275	1
2.6	47	1.52078806684744	1
2.6	48	1.48080567148951	1
2.6	49	1.4461255993072	1
2.6	5	4.9725539217365	1
2.6	50	1.41907293805123	1
2.6	51	1.38146428235839	1
2.6	52	1.35601194203853	1
2.6	53	1.3180887979428	1
2.6	54	1.29420523404169	1
2.6	55	1.25544766384885	1
2.6	56	1.2369425934847	1
2.6	57	1.19702037715476	1
2.6	58	1.1684742700983	1
2.6	59	1.14214287814392	1
2.6	6	4.73625288548129	1
2.6	60	1.11835504746277	1
2.6	61	1.09026441185419	1
2.6	62	1.06215904394458	1
2.6	63	1.04105294352052	1
2.6	64	1.01235383886169	1
2.6	65	0.986044761068797	1
2.6	66	0.966384565919463	1
2.6	67	0.93999419488486	1
2.6	68	0.922807705808295	1
2.6	69	0.90740240420128	1
2.6	7	4.52030131154147	1
2.6	70	0.873858659927807	1
2.6	71	0.85993350210775	1
2.6	72	0.8381202487378	1
2.6	73	0.818935768902433	1
2.6	74	0.794430006499349	1
2.6	75	0.779956244826348	1
2.6	76	0.756764523646806	1
2.6	77	0.747041442526608	1
2.6	78	0.725277946724154	1
2.6	79	0.710083922992724	1
2.6	8	4.33557447671415	1
2.6	80	0.694317704973807	1
2.6	81	0.667830268060598	1
2.6	82	0.662267314679993	1
2.6	83	0.637087958504147	1
2.6	84	0.62239574586305	1
2.6	85	0.610908475400518	1
2.6	86	0.593195125790674	1
2.6	87	0.578506554999088	1
2.6	88	0.56518441457628	1
2.6	89	0.549329410449149	1
2.6	9	4.15046493944625	1
2.6	90	0.536943622900288	1
2.6	91	0.527965783399202	1
2.6	92	0.509832283486365	1
2.6	93	0.501956395742287	1
2.6	94	0.47910799207375	1
2.6	95	0.473378945394892	1
2.6	96	0.456652700678435	1
2.6	97	0.448930347862222	1
2.6	98	0.427876772207391	1
2.6	99	0.423855282298539	1
2.6	0	9.66793048385922	2
2.6	1	9.17512343984287	2
2.6	10	6.22699563348414	2
2.6	100	1.50347490900542	2
2.6	11	6.04943371346558	2
2.6	12	5.88942640799092	2
2.6	13	5.74370932080763	2
2.6	14	5.57165469519052	2
2.6	15	5.44430827542023	2
2.6	16	5.32502598567021	2
2.6	17	5.18829504546037	2
2.6	18	5.08194311115879	2
2.6	19	4.97197175464863	2
2.6	2	8.65369663986362	2
2.6	20	4.87683861844004	2
2.6	21	4.77776364218886	2
2.6	22	4.6887420903747	2
2.6	23	4.59505660528571	2
2.6	24	4.51168427981937	2
2.6	25	4.44204918596407	2
2.6	26	4.34245803413908	2
2.6	27	4.26824498256572	2
2.6	28	4.20270782178593	2
2.6	29	4.12824108835443	2
2.6	3	8.1543955907281	2
2.6	30	4.06365789394214	2
2.6	31	3.99621861308547	2
2.6	32	3.93559788404983	2
2.6	33	3.85806839051033	2
2.6	34	3.80924849565155	2
2.6	35	3.74775083863703	2
2.6	36	3.69636721175471	2
2.6	37	3.6364876245491	2
2.6	38	3.58775309207332	2
2.6	39	3.51697435317666	2
2.6	4	7.79763602956275	2
2.6	40	3.48046169487684	2
2.6	41	3.43884103374923	2
2.6	42	3.37613969365115	2
2.6	43	3.32954376843786	2
2.6	44	3.2812806036809	2
2.6	45	3.2298778101552	2
2.6	46	3.1977520235963	2
2.6	47	3.1513958785845	2
2.6	48	3.10745626861966	2
2.6	49	3.06181036825093	2
2.6	5	7.47355388645628	2
2.6	50	3.02062066875039	2
2.6	51	2.97234126549304	2
2.6	52	2.94318119717049	2
2.6	53	2.88869465690901	2
2.6	54	2.85437078439246	2
2.6	55	2.81324991659116	2
2.6	56	2.77936387162695	2
2.6	57	2.72653474549531	2
2.6	58	2.70512241569215	2
2.6	59	2.67373800512115	2
2.6	6	7.15382429749441	2
2.6	60	2.62441711967496	2
2.6	61	2.58662387024683	2
2.6	62	2.56308619489042	2
2.6	63	2.51520258686828	2
2.6	64	2.47499088066902	2
2.6	65	2.43973331618396	2
2.6	66	2.40549520238637	2
2.6	67	2.37884796900935	2
2.6	68	2.35106055424033	2
2.6	69	2.31394006369198	2
2.6	7	6.89640851583485	2
2.6	70	2.28331978930886	2
2.6	71	2.25234532162117	2
2.6	72	2.21616753377558	2
2.6	73	2.19370154761157	2
2.6	74	2.16083013716904	2
2.6	75	2.13160873088159	2
2.6	76	2.10921026440654	2
2.6	77	2.07232687963211	2
2.6	78	2.05148238198581	2
2.6	79	2.01581057022339	2
2.6	8	6.6610554179525	2
2.6	80	1.98322354200454	2
2.6	81	1.96642140280725	2
2.6	82	1.93388676999684	2
2.6	83	1.91061039300509	2
2.6	84	1.88610674442616	2
2.6	85	1.85361254206592	2
2.6	86	1.83368822093392	2
2.6	87	1.79585015095892	2
2.6	88	1.77826332692245	2
2.6	89	1.75533349729823	2
2.6	9	6.43819435778324	2
2.6	90	1.73860851451675	2
2.6	91	1.70781690425405	2
2.6	92	1.68083249530109	2
2.6	93	1.65605332010472	2
2.6	94	1.63611736868565	2
2.6	95	1.60904057830568	2
2.6	96	1.58643359059542	2
2.6	97	1.57784078143877	2
2.6	98	1.54716716511101	2
2.6	99	1.52546269445312	2
2.7	0	7.60041753962663	1
2.7	1	7.04871195406051	1
2.7	10	4.3653809682652	1
2.7	100	0.560163864219489	1
2.7	11	4.23975367471821	1
2.7	12	4.07979582248685	1
2.7	13	3.94781320572706	1
2.7	14	3.84435521689094	1
2.7	15	3.72954540075467	1
2.7	16	3.63106171291729	1
2.7	17	3.53641393431497	1
2.7	18	3.42778642803401	1
2.7	19	3.34558665741065	1
2.7	2	6.50209861485472	1
2.7	20	3.25542943205336	1
2.7	21	3.17678006297055	1
2.7	22	3.10351749633664	1
2.7	23	3.01769553180186	1
2.7	24	2.95335112241677	1
2.7	25	2.8933096759403	1
2.7	26	2.82004309063752	1
2.7	27	2.74927665328943	1
2.7	28	2.69120387230075	1
2.7	29	2.63439456888026	1
2.7	3	6.02511541017986	1
2.7	30	2.57502592746654	1
2.7	31	2.5106786041079	1
2.7	32	2.45935002050057	1
2.7	33	2.39852257748107	1
2.7	34	2.35530485638463	1
2.7	35	2.29387435133023	1
2.7	36	2.24812214122075	1
2.7	37	2.19934035865543	1
2.7	38	2.15086921567114	1
2.7	39	2.11476667198631	1
2.7	4	5.69061243013119	1
2.7	40	2.07008732884275	1
2.7	41	2.02382578700708	1
2.7	42	1.9759543954322	1
2.7	43	1.93917413162238	1
2.7	44	1.89850654340514	1
2.7	45	1.85659548374458	1
2.7	46	1.82597800164133	1
2.7	47	1.77706968407576	1
2.7	48	1.74826676947176	1
2.7	49	1.7041369541949	1
2.7	5	5.39620902490803	1
2.7	50	1.66276377922105	1
2.7	51	1.63514433781628	1
2.7	52	1.60753484232193	1
2.7	53	1.57449355664782	1
2.7	54	1.53669970284277	1
2.7	55	1.50268410750609	1
2.7	56	1.47842080223994	1
2.7	57	1.43594709196867	1
2.7	58	1.4119304935743	1
2.7	59	1.37890516760102	1
2.7	6	5.14335136180802	1
2.7	60	1.34743642668072	1
2.7	61	1.32261139510138	1
2.7	62	1.29924156376381	1
2.7	63	1.26464139672773	1
2.7	64	1.23712371553053	1
2.7	65	1.21366380699429	1
2.7	66	1.18661105829932	1
2.7	67	1.16427831204015	1
2.7	68	1.13157642591575	1
2.7	69	1.11309462583845	1
2.7	7	4.92929940440426	1
2.7	70	1.088442452407	1
2.7	71	1.05938550647186	1
2.7	72	1.0340044775637	1
2.7	73	1.01442260196311	1
2.7	74	0.996135891956825	1
2.7	75	0.974744915920516	1
2.7	76	0.958800515422504	1
2.7	77	0.93619787878572	1
2.7	78	0.914939242625725	1
2.7	79	0.898441078137244	1
2.7	8	4.74325981399788	1
2.7	80	0.868235202983175	1
2.7	81	0.853199014820584	1
2.7	82	0.843136176354666	1
2.7	83	0.818941194658832	1
2.7	84	0.802481714141394	1
2.7	85	0.781454040366645	1
2.7	86	0.764539705149719	1
2.7	87	0.749577520872156	1
2.7	88	0.740143226570421	1
2.7	89	0.716641041955912	1
2.7	9	4.54339399641438	1
2.7	90	0.699005297911073	1
2.7	91	0.681269009330936	1
2.7	92	0.671493224198837	1
2.7	93	0.654795743860423	1
2.7	94	0.641221944051337	1
2.7	95	0.62445580064414	1
2.7	96	0.609296917919733	1
2.7	97	0.592196308005574	1
2.7	98	0.582246632960274	1
2.7	99	0.575919422401945	1
2.7	0	10.1497903042671	2
2.7	1	9.73522446327803	2
2.7	10	6.74631955260731	2
2.7	100	1.79621673440885	2
2.7	11	6.56249542015348	2
2.7	12	6.37454494499605	2
2.7	13	6.20181211234605	2
2.7	14	6.06445037048744	2
2.7	15	5.90775780924721	2
2.7	16	5.77942811904791	2
2.7	17	5.65882614090125	2
2.7	18	5.53346551000629	2
2.7	19	5.41981459135549	2
2.7	2	9.22020111263619	2
2.7	20	5.31370645071751	2
2.7	21	5.20379505928181	2
2.7	22	5.11097162593417	2
2.7	23	5.00761184009283	2
2.7	24	4.93336345056669	2
2.7	25	4.84872984987847	2
2.7	26	4.76729384453004	2
2.7	27	4.67664282461375	2
2.7	28	4.61419056581701	2
2.7	29	4.53386967564836	2
2.7	3	8.70983734588352	2
2.7	30	4.46646306190456	2
2.7	31	4.4091208737013	2
2.7	32	4.31838415738805	2
2.7	33	4.27846775635888	2
2.7	34	4.21329567814625	2
2.7	35	4.14345455921885	2
2.7	36	4.07811011803281	2
2.7	37	4.02013724875681	2
2.7	38	3.96959993299057	2
2.7	39	3.91672367548429	2
2.7	4	8.33100183544616	2
2.7	40	3.85796279025105	2
2.7	41	3.79807868196352	2
2.7	42	3.7677357359208	2
2.7	43	3.71341025960259	2
2.7	44	3.65355910728902	2
2.7	45	3.6013030548242	2
2.7	46	3.56236014226272	2
2.7	47	3.5225914497902	2
2.7	48	3.46761619437048	2
2.7	49	3.43182820254776	2
2.7	5	8.00523920494214	2
2.7	50	3.3866492934401	2
2.7	51	3.33521303194475	2
2.7	52	3.30293001492018	2
2.7	53	3.25859589750014	2
2.7	54	3.21614488638672	2
2.7	55	3.17202901419316	2
2.7	56	3.13382038262498	2
2.7	57	3.07766962573129	2
2.7	58	3.05269772835759	2
2.7	59	3.01878159839065	2
2.7	6	7.7147567689457	2
2.7	60	2.97417382590193	2
2.7	61	2.94158903589008	2
2.7	62	2.90347754542796	2
2.7	63	2.87209625992239	2
2.7	64	2.83241688930061	2
2.7	65	2.80697281792562	2
2.7	66	2.76200088563251	2
2.7	67	2.7262127730751	2
2.7	68	2.69149524644817	2
2.7	69	2.66473848196914	2
2.7	7	7.4243482174148	2
2.7	70	2.63047303460497	2
2.7	71	2.59997983292094	2
2.7	72	2.57007043359681	2
2.7	73	2.53974449618775	2
2.7	74	2.49073526991725	2
2.7	75	2.45912467961216	2
2.7	76	2.42631286234544	2
2.7	77	2.40091753711181	2
2.7	78	2.37900726871892	2
2.7	79	2.35698308883816	2
2.7	8	7.1960797461245	2
2.7	80	2.32370813070516	2
2.7	81	2.27664996505837	2
2.7	82	2.26676528588348	2
2.7	83	2.23458306516538	2
2.7	84	2.20745107566354	2
2.7	85	2.17724619798065	2
2.7	86	2.15746722972757	2
2.7	87	2.11864621189689	2
2.7	88	2.10035578268048	2
2.7	89	2.07303763749519	2
2.7	9	6.96236078645189	2
2.7	90	2.04346511753432	2
2.7	91	2.01736629147243	2
2.7	92	1.99721208358274	2
2.7	93	1.9617321208122	2
2.7	94	1.94607311765963	2
2.7	95	1.92303509895808	2
2.7	96	1.90538624977705	2
2.7	97	1.87105033235962	2
2.7	98	1.85835882904181	2
2.7	99	1.82565965804069	2
2.8	0	8.07584696937023	1
2.8	1	7.51357737937846	1
2.8	10	4.76847595741189	1
2.8	100	0.723905673129187	1
2.8	11	4.62685766612243	1
2.8	12	4.46223781262773	1
2.8	13	4.33916127501416	1
2.8	14	4.20852309081617	1
2.8	15	4.09642949050795	1
2.8	16	3.97104997429411	1
2.8	17	3.86674664794996	1
2.8	18	3.76736309785084	1
2.8	19	3.68550081104154	1
2.8	2	6.96793048555366	1
2.8	20	3.59940897388189	1
2.8	21	3.50665998286308	1
2.8	22	3.42703477854689	1
2.8	23	3.34087121291134	1
2.8	24	3.28025648304394	1
2.8	25	3.20984512035786	1
2.8	26	3.13702479797825	1
2.8	27	3.05371202299024	1
2.8	28	3.0046297737466	1
2.8	29	2.9314358330225	1
2.8	3	6.48534927615875	1
2.8	30	2.87939377571598	1
2.8	31	2.81447260002107	1
2.8	32	2.75742143153769	1
2.8	33	2.71622828753757	1
2.8	34	2.66287303359514	1
2.8	35	2.59337826304301	1
2.8	36	2.54291195718031	1
2.8	37	2.49495167606629	1
2.8	38	2.44861075877883	1
2.8	39	2.40385449016408	1
2.8	4	6.12371766877302	1
2.8	40	2.35323989687954	1
2.8	41	2.30624181315758	1
2.8	42	2.2575159192046	1
2.8	43	2.22526384967359	1
2.8	44	2.17804204934433	1
2.8	45	2.13288248445319	1
2.8	46	2.09622901669804	1
2.8	47	2.05302658157781	1
2.8	48	2.01150307970283	1
2.8	49	1.97294287819524	1
2.8	5	5.83976227124613	1
2.8	50	1.93514578522021	1
2.8	51	1.90084973828833	1
2.8	52	1.86446810204892	1
2.8	53	1.83004854745167	1
2.8	54	1.79164916005302	1
2.8	55	1.7586687267136	1
2.8	56	1.72855312741215	1
2.8	57	1.6964294108316	1
2.8	58	1.65526490535628	1
2.8	59	1.62307910251335	1
2.8	6	5.6012447033563	1
2.8	60	1.59466114838753	1
2.8	61	1.56756366839568	1
2.8	62	1.53202561876725	1
2.8	63	1.50491896165927	1
2.8	64	1.47365702455285	1
2.8	65	1.45501929144927	1
2.8	66	1.41392002995862	1
2.8	67	1.39834458078179	1
2.8	68	1.36939903932321	1
2.8	69	1.34515422440423	1
2.8	7	5.35008821773615	1
2.8	70	1.31225260551608	1
2.8	71	1.2958304277215	1
2.8	72	1.26479158003933	1
2.8	73	1.23853043422618	1
2.8	74	1.20572704034135	1
2.8	75	1.19148669179843	1
2.8	76	1.16743413273287	1
2.8	77	1.14749207838875	1
2.8	78	1.12341411891993	1
2.8	79	1.10191821465086	1
2.8	8	5.14130739797967	1
2.8	80	1.07748865316456	1
2.8	81	1.06100269466502	1
2.8	82	1.0389264098447	1
2.8	83	1.02085641427622	1
2.8	84	0.993604765895894	1
2.8	85	0.980080589924927	1
2.8	86	0.95689925368936	1
2.8	87	0.947854185454741	1
2.8	88	0.921375035072339	1
2.8	89	0.904299815469286	1
2.8	9	4.93014345975146	1
2.8	90	0.885139017953937	1
2.8	91	0.871555413488065	1
2.8	92	0.848796653097191	1
2.8	93	0.839809122517694	1
2.8	94	0.820090168499122	1
2.8	95	0.800560195063535	1
2.8	96	0.782188458998114	1
2.8	97	0.765115011761897	1
2.8	98	0.754999425394882	1
2.8	99	0.733597335236899	1
2.8	0	10.6805336363639	2
2.8	1	10.2807807321237	2
2.8	10	7.23217459190128	2
2.8	100	2.10819729611715	2
2.8	11	7.04602659728546	2
2.8	12	6.85736426749156	2
2.8	13	6.69486566341885	2
2.8	14	6.51728737820493	2
2.8	15	6.3689797612417	2
2.8	16	6.25147230188494	2
2.8	17	6.11227155176511	2
2.8	18	5.98320288757858	2
2.8	19	5.8767465457363	2
2.8	2	9.76288518928096	2
2.8	20	5.74727233028689	2
2.8	21	5.64096397691982	2
2.8	22	5.55534791056835	2
2.8	23	5.44410651045275	2
2.8	24	5.36556343472066	2
2.8	25	5.28098296579062	2
2.8	26	5.17159969180204	2
2.8	27	5.11124522636425	2
2.8	28	5.03724011960145	2
2.8	29	4.95110820834949	2
2.8	3	9.30864472158174	2
2.8	30	4.86670889303612	2
2.8	31	4.81129921060629	2
2.8	32	4.72673064869874	2
2.8	33	4.67177329270451	2
2.8	34	4.59849619864233	2
2.8	35	4.54881377804023	2
2.8	36	4.46528455244252	2
2.8	37	4.41293986756026	2
2.8	38	4.36005357646701	2
2.8	39	4.29972261513376	2
2.8	4	8.89416319436968	2
2.8	40	4.23978165597543	2
2.8	41	4.18436645765272	2
2.8	42	4.14558388541228	2
2.8	43	4.08497668851526	2
2.8	44	4.03655376278453	2
2.8	45	3.99228070282053	2
2.8	46	3.93544304835014	2
2.8	47	3.89301329033186	2
2.8	48	3.85472613492739	2
2.8	49	3.81130922070684	2
2.8	5	8.54780639491154	2
2.8	50	3.75257252040328	2
2.8	51	3.70463778893493	2
2.8	52	3.66686499081648	2
2.8	53	3.61826776634596	2
2.8	54	3.58524560729792	2
2.8	55	3.53121071121451	2
2.8	56	3.5150071748036	2
2.8	57	3.47133818300308	2
2.8	58	3.42458230645743	2
2.8	59	3.36534282033627	2
2.8	6	8.24312549717139	2
2.8	60	3.33317726422144	2
2.8	61	3.30387193185379	2
2.8	62	3.26835179262939	2
2.8	63	3.2276494483293	2
2.8	64	3.19255610732775	2
2.8	65	3.16403757501721	2
2.8	66	3.11781108114415	2
2.8	67	3.09018173339779	2
2.8	68	3.04789449408637	2
2.8	69	3.01075698907197	2
2.8	7	7.94359758280572	2
2.8	70	2.97920884979169	2
2.8	71	2.94852650102489	2
2.8	72	2.91911911864477	2
2.8	73	2.88345937798688	2
2.8	74	2.85046307222801	2
2.8	75	2.81389333494455	2
2.8	76	2.78707459694754	2
2.8	77	2.75167106743764	2
2.8	78	2.71928760465511	2
2.8	79	2.68829407367539	2
2.8	8	7.69599306059559	2
2.8	80	2.661651317778	2
2.8	81	2.6320230161324	2
2.8	82	2.60195687703606	2
2.8	83	2.57550523827026	2
2.8	84	2.55024008009889	2
2.8	85	2.50931782353298	2
2.8	86	2.48459739439811	2
2.8	87	2.45669314858367	2
2.8	88	2.43176164718282	2
2.8	89	2.40880162713848	2
2.8	9	7.45913320574777	2
2.8	90	2.3806260437193	2
2.8	91	2.35329902437462	2
2.8	92	2.32772520119934	2
2.8	93	2.31051634647045	2
2.8	94	2.26885161521513	2
2.8	95	2.24996519515183	2
2.8	96	2.21806162939225	2
2.8	97	2.19199617263798	2
2.8	98	2.17545107818572	2
2.8	99	2.1418083839888	2
2.9	0	8.52414527736598	1
2.9	1	8.00072302994546	1
2.9	10	5.1647657034478	1
2.9	100	0.907423966592066	1
2.9	11	4.98884993026217	1
2.9	12	4.84696001748073	1
2.9	13	4.7057984885735	1
2.9	14	4.5719027514701	1
2.9	15	4.45489828162939	1
2.9	16	4.34793392413608	1
2.9	17	4.21594003797812	1
2.9	18	4.11249624042162	1
2.9	19	4.0218666620455	1
2.9	2	7.44108793240378	1
2.9	20	3.94537449736847	1
2.9	21	3.84665756710829	1
2.9	22	3.75460345430086	1
2.9	23	3.6806709535207	1
2.9	24	3.60035681199709	1
2.9	25	3.52649022408006	1
2.9	26	3.4536915299625	1
2.9	27	3.38159743656651	1
2.9	28	3.31551282951375	1
2.9	29	3.26375043602469	1
2.9	3	6.94799818234096	1
2.9	30	3.19457308189666	1
2.9	31	3.12547400022801	1
2.9	32	3.06836072553761	1
2.9	33	3.00616709255912	1
2.9	34	2.95098245639154	1
2.9	35	2.90121328836134	1
2.9	36	2.8443192975974	1
2.9	37	2.7943681830841	1
2.9	38	2.75355142297553	1
2.9	39	2.69884644064931	1
2.9	4	6.5931625242105	1
2.9	40	2.65715763260788	1
2.9	41	2.60558349819118	1
2.9	42	2.55818459657196	1
2.9	43	2.5102122549431	1
2.9	44	2.47149809944926	1
2.9	45	2.42286866254989	1
2.9	46	2.37975400958914	1
2.9	47	2.33678832043199	1
2.9	48	2.29710873281106	1
2.9	49	2.25848247990572	1
2.9	5	6.30157238841847	1
2.9	50	2.22252545015608	1
2.9	51	2.17770279035561	1
2.9	52	2.13689820682635	1
2.9	53	2.10253730108772	1
2.9	54	2.06508217791749	1
2.9	55	2.02898860340318	1
2.9	56	1.99574524454273	1
2.9	57	1.96422598504486	1
2.9	58	1.92011735088741	1
2.9	59	1.88760651567734	1
2.9	6	6.00823864425247	1
2.9	60	1.85254923805821	1
2.9	61	1.82357138702423	1
2.9	62	1.794128528492	1
2.9	63	1.76379595515391	1
2.9	64	1.73544826487422	1
2.9	65	1.69769752126552	1
2.9	66	1.67555969024977	1
2.9	67	1.64815602454285	1
2.9	68	1.61404477064853	1
2.9	69	1.58751382650452	1
2.9	7	5.77319275483757	1
2.9	70	1.55906217559595	1
2.9	71	1.52815332310209	1
2.9	72	1.50445187780708	1
2.9	73	1.47967421010785	1
2.9	74	1.45225793127089	1
2.9	75	1.41882702239759	1
2.9	76	1.39608067810205	1
2.9	77	1.37542178774101	1
2.9	78	1.35042610551132	1
2.9	79	1.32348981118676	1
2.9	8	5.54546860257646	1
2.9	80	1.30573813826853	1
2.9	81	1.27677099016881	1
2.9	82	1.25851044425823	1
2.9	83	1.24073041552979	1
2.9	84	1.20754056241922	1
2.9	85	1.19352959672213	1
2.9	86	1.17654395978562	1
2.9	87	1.15177746383617	1
2.9	88	1.12635688514825	1
2.9	89	1.11394219169552	1
2.9	9	5.35045626863926	1
2.9	90	1.09197136850481	1
2.9	91	1.06860748207197	1
2.9	92	1.04642885239124	1
2.9	93	1.04233546625796	1
2.9	94	1.01106823168451	1
2.9	95	0.998314884018948	1
2.9	96	0.982287045640159	1
2.9	97	0.964649284904576	1
2.9	98	0.941346598986117	1
2.9	99	0.924876630823332	1
2.9	0	11.2066668572275	2
2.9	1	10.8007151928346	2
2.9	10	7.75589546088986	2
2.9	100	2.44935478649879	2
2.9	11	7.54840242203658	2
2.9	12	7.35888707638373	2
